pair_id,protein_complex_id,protein_chain_id,peptide_complex_id,peptide_chain_id,score,label,rank,candidate_size
1OV3_A_C_pos,1OV3_A_C,A,1OV3_A_C,C,0.9993102550506592,1,1,6
1OV3_A_D_pos,1OV3_A_D,A,1OV3_A_D,D,0.9994314312934875,1,1,6
1OX1_A_B_pos,1OX1_A_B,A,1OX1_A_B,B,0.3001273572444916,1,2,6
1OZB_B_I_pos,1OZB_B_I,B,1OZB_B_I,I,0.4201057255268097,1,1,6
1OZB_C_J_pos,1OZB_C_J,C,1OZB_C_J,J,0.5988560318946838,1,1,6
1OZB_D_J_pos,1OZB_D_J,D,1OZB_D_J,J,0.5231708288192749,1,1,6
1P1Z_A_P_pos,1P1Z_A_P,A,1P1Z_A_P,P,0.2655085027217865,1,1,6
1P4L_A_P_pos,1P4L_A_P,A,1P4L_A_P,P,0.2677403390407562,1,1,6
1P9U_B_G_pos,1P9U_B_G,B,1P9U_B_G,G,0.47078272700309753,1,2,6
1P9U_F_H_pos,1P9U_F_H,F,1P9U_F_H,H,0.45654723048210144,1,2,6
1PCG_A_E_pos,1PCG_A_E,A,1PCG_A_E,E,0.4335235059261322,1,1,6
1PPE_E_I_pos,1PPE_E_I,E,1PPE_E_I,I,0.39911824464797974,1,1,6
1PWV_A_C_pos,1PWV_A_C,A,1PWV_A_C,C,0.05530761182308197,1,1,6
1PWV_B_D_pos,1PWV_B_D,B,1PWV_B_D,D,0.03830403462052345,1,1,6
1PXD_A_B_pos,1PXD_A_B,A,1PXD_A_B,B,0.06016628071665764,1,2,6
1PY1_A_E_pos,1PY1_A_E,A,1PY1_A_E,E,0.4686323404312134,1,1,6
1PY1_D_H_pos,1PY1_D_H,D,1PY1_D_H,H,0.6051106452941895,1,1,6
1PYW_B_C_pos,1PYW_B_C,B,1PYW_B_C,C,0.006022990681231022,1,3,6
1Q4Q_B_O_pos,1Q4Q_B_O,B,1Q4Q_B_O,O,0.13542407751083374,1,1,6
1Q4Q_B_R_pos,1Q4Q_B_R,B,1Q4Q_B_R,R,0.05081695690751076,1,2,6
1Q4Q_B_T_pos,1Q4Q_B_T,B,1Q4Q_B_T,T,0.037534087896347046,1,2,6
1Q4Q_E_O_pos,1Q4Q_E_O,E,1Q4Q_E_O,O,0.18587885797023773,1,1,6
1Q4Q_E_S_pos,1Q4Q_E_S,E,1Q4Q_E_S,S,0.024516187608242035,1,3,6
1Q4Q_E_T_pos,1Q4Q_E_T,E,1Q4Q_E_T,T,0.1083315908908844,1,4,6
1Q4Q_G_K_pos,1Q4Q_G_K,G,1Q4Q_G_K,K,0.20662027597427368,1,1,6
1Q4Q_G_N_pos,1Q4Q_G_N,G,1Q4Q_G_N,N,0.2081661969423294,1,1,6
1Q4Q_G_S_pos,1Q4Q_G_S,G,1Q4Q_G_S,S,0.09432648122310638,1,3,6
1Q4Q_J_N_pos,1Q4Q_J_N,J,1Q4Q_J_N,N,0.025679629296064377,1,3,6
1Q4Q_J_S_pos,1Q4Q_J_S,J,1Q4Q_J_S,S,0.21227318048477173,1,3,6
1Q4Q_J_T_pos,1Q4Q_J_T,J,1Q4Q_J_T,T,0.07934211194515228,1,3,6
1QD6_D_A_pos,1QD6_D_A,D,1QD6_D_A,A,0.8529857397079468,1,1,6
1QD6_D_B_pos,1QD6_D_B,D,1QD6_D_B,B,0.7137861251831055,1,2,6
1QFN_A_B_pos,1QFN_A_B,A,1QFN_A_B,B,0.8948455452919006,1,1,6
1QGC_4_5_pos,1QGC_4_5,4,1QGC_4_5,5,0.12386006116867065,1,4,6
1QJA_A_R_pos,1QJA_A_R,A,1QJA_A_R,R,0.40190786123275757,1,1,6
1QJU_1_4_pos,1QJU_1_4,1,1QJU_1_4,4,0.794854998588562,1,1,6
1QJX_1_4_pos,1QJX_1_4,1,1QJX_1_4,4,0.7748697996139526,1,1,6
1QJY_1_4_pos,1QJY_1_4,1,1QJY_1_4,4,0.7661510109901428,1,1,6
1QS7_A_B_pos,1QS7_A_B,A,1QS7_A_B,B,0.496802419424057,1,1,6
1QSE_D_C_pos,1QSE_D_C,D,1QSE_D_C,C,0.04855608195066452,1,3,6
1QSE_E_C_pos,1QSE_E_C,E,1QSE_E_C,C,0.31237152218818665,1,3,6
1QSF_A_C_pos,1QSF_A_C,A,1QSF_A_C,C,0.36725395917892456,1,1,6
1QSF_D_C_pos,1QSF_D_C,D,1QSF_D_C,C,0.02410188876092434,1,2,6
1QSF_E_C_pos,1QSF_E_C,E,1QSF_E_C,C,0.19856058061122894,1,2,6
1QUR_H_I_pos,1QUR_H_I,H,1QUR_H_I,I,0.3767835795879364,1,2,6
1QUR_H_L_pos,1QUR_H_L,H,1QUR_H_L,L,0.4272936284542084,1,2,6
1R1A_3_4_pos,1R1A_3_4,3,1R1A_3_4,4,0.9319480657577515,1,1,6
1R1L_I_C_pos,1R1L_I_C,I,1R1L_I_C,C,0.4957549571990967,1,1,6
1R1R_A_D_pos,1R1R_A_D,A,1R1R_A_D,D,0.24949046969413757,1,2,6
1R1R_B_E_pos,1R1R_B_E,B,1R1R_B_E,E,0.2420983463525772,1,3,6
1R1R_C_F_pos,1R1R_C_F,C,1R1R_C_F,F,0.21037636697292328,1,1,6
1R2B_A_C_pos,1R2B_A_C,A,1R2B_A_C,C,0.3895519971847534,1,2,6
1R2B_A_D_pos,1R2B_A_D,A,1R2B_A_D,D,0.8764777183532715,1,2,6
1R5I_B_C_pos,1R5I_B_C,B,1R5I_B_C,C,0.34785810112953186,1,2,6
1R5I_F_G_pos,1R5I_F_G,F,1R5I_F_G,G,0.49845144152641296,1,1,6
1RBC_A_S_pos,1RBC_A_S,A,1RBC_A_S,S,0.14483879506587982,1,1,6
1RBD_A_S_pos,1RBD_A_S,A,1RBD_A_S,S,0.06724787503480911,1,3,6
1RBE_A_S_pos,1RBE_A_S,A,1RBE_A_S,S,0.13031014800071716,1,3,6
1RBF_A_S_pos,1RBF_A_S,A,1RBF_A_S,S,0.4600929617881775,1,2,6
1RBG_A_S_pos,1RBG_A_S,A,1RBG_A_S,S,0.22213508188724518,1,2,6
1RBH_A_S_pos,1RBH_A_S,A,1RBH_A_S,S,0.19650614261627197,1,1,6
1RBI_A_S_pos,1RBI_A_S,A,1RBI_A_S,S,0.1564609259366989,1,2,6
1RGQ_B_C_pos,1RGQ_B_C,B,1RGQ_B_C,C,0.5633725523948669,1,1,6
1RGQ_B_D_pos,1RGQ_B_D,B,1RGQ_B_D,D,0.6498827934265137,1,1,6
1RKC_A_B_pos,1RKC_A_B,A,1RKC_A_B,B,0.8498349785804749,1,1,6
1RTF_B_A_pos,1RTF_B_A,B,1RTF_B_A,A,0.27539804577827454,1,1,6
1RZX_A_B_pos,1RZX_A_B,A,1RZX_A_B,B,0.9757897853851318,1,1,6
1S5P_A_B_pos,1S5P_A_B,A,1S5P_A_B,B,0.33863183856010437,1,1,6
1S5Q_B_A_pos,1S5Q_B_A,B,1S5Q_B_A,A,0.3101373314857483,1,1,6
1S5R_B_A_pos,1S5R_B_A,B,1S5R_B_A,A,0.8487523198127747,1,1,6
1S6C_A_B_pos,1S6C_A_B,A,1S6C_A_B,B,1.0750587534857914e-05,1,3,6
1S9V_B_C_pos,1S9V_B_C,B,1S9V_B_C,C,0.3475312292575836,1,1,6
1SBW_A_I_pos,1SBW_A_I,A,1SBW_A_I,I,0.25062331557273865,1,1,6
1SDZ_A_B_pos,1SDZ_A_B,A,1SDZ_A_B,B,1.4238449530523667e-08,1,3,6
1SE0_A_B_pos,1SE0_A_B,A,1SE0_A_B,B,2.530954816393205e-06,1,1,6
1SFI_A_I_pos,1SFI_A_I,A,1SFI_A_I,I,0.3887374997138977,1,1,6
1SJE_B_C_pos,1SJE_B_C,B,1SJE_B_C,C,0.15715128183364868,1,4,6
1SJH_B_C_pos,1SJH_B_C,B,1SJH_B_C,C,0.06460937112569809,1,2,6
1SLG_B_M_pos,1SLG_B_M,B,1SLG_B_M,M,0.045876145362854004,1,3,6
1SMF_E_I_pos,1SMF_E_I,E,1SMF_E_I,I,0.5605773329734802,1,1,6
1SPS_A_D_pos,1SPS_A_D,A,1SPS_A_D,D,0.8197078108787537,1,2,6
1SPS_A_F_pos,1SPS_A_F,A,1SPS_A_F,F,0.9902218580245972,1,1,6
1SPS_B_E_pos,1SPS_B_E,B,1SPS_B_E,E,0.8180317282676697,1,3,6
1SPS_C_F_pos,1SPS_C_F,C,1SPS_C_F,F,0.7696638107299805,1,2,6
1STR_B_M_pos,1STR_B_M,B,1STR_B_M,M,0.26222163438796997,1,3,6
1STS_B_M_pos,1STS_B_M,B,1STS_B_M,M,0.20136409997940063,1,2,6
1SYV_A_C_pos,1SYV_A_C,A,1SYV_A_C,C,0.3378708064556122,1,2,6
1T2W_A_D_pos,1T2W_A_D,A,1T2W_A_D,D,6.060715804778738e-06,1,5,6
1T3L_A_B_pos,1T3L_A_B,A,1T3L_A_B,B,0.996868908405304,1,1,6
1T4F_M_P_pos,1T4F_M_P,M,1T4F_M_P,P,0.5262176990509033,1,1,6
1T5W_B_C_pos,1T5W_B_C,B,1T5W_B_C,C,0.2787162661552429,1,2,6
1T5W_D_F_pos,1T5W_D_F,D,1T5W_D_F,F,0.4568631649017334,1,1,6
1T5W_E_F_pos,1T5W_E_F,E,1T5W_E_F,F,0.27291339635849,1,1,6
1T5X_B_C_pos,1T5X_B_C,B,1T5X_B_C,C,0.3086402118206024,1,2,6
1TBZ_H_I_pos,1TBZ_H_I,H,1TBZ_H_I,I,0.4213155210018158,1,1,6
1TBZ_H_L_pos,1TBZ_H_L,H,1TBZ_H_L,L,0.5641956925392151,1,1,6
1TFC_A_C_pos,1TFC_A_C,A,1TFC_A_C,C,0.7082880735397339,1,1,6
1TMU_H_J_pos,1TMU_H_J,H,1TMU_H_J,J,0.44871094822883606,1,2,6
1TMU_H_L_pos,1TMU_H_L,H,1TMU_H_L,L,0.4549334943294525,1,2,6
1TP3_A_B_pos,1TP3_A_B,A,1TP3_A_B,B,0.6797593832015991,1,2,6
1TP5_A_B_pos,1TP5_A_B,A,1TP5_A_B,B,0.7331034541130066,1,1,6
1TPS_A_B_pos,1TPS_A_B,A,1TPS_A_B,B,0.18973438441753387,1,3,6
1TQE_P_X_pos,1TQE_P_X,P,1TQE_P_X,X,0.88870769739151,1,2,6
1TQE_Q_X_pos,1TQE_Q_X,Q,1TQE_Q_X,X,0.8940266370773315,1,1,6
1TQE_Q_Y_pos,1TQE_Q_Y,Q,1TQE_Q_Y,Y,0.9092738628387451,1,1,6
1TQE_R_Y_pos,1TQE_R_Y,R,1TQE_R_Y,Y,0.8660746812820435,1,1,6
1TQE_S_X_pos,1TQE_S_X,S,1TQE_S_X,X,0.9309206604957581,1,1,6
1TQE_S_Y_pos,1TQE_S_Y,S,1TQE_S_Y,Y,0.9305500388145447,1,1,6
1TT5_D_F_pos,1TT5_D_F,D,1TT5_D_F,F,0.7010984420776367,1,1,6
1U3S_A_C_pos,1U3S_A_C,A,1U3S_A_C,C,0.2655085027217865,1,1,6
1U8K_B_C_pos,1U8K_B_C,B,1U8K_B_C,C,0.3315569758415222,1,1,6
1UEF_A_C_pos,1UEF_A_C,A,1UEF_A_C,C,0.8846776485443115,1,2,6
1UGW_C_B_pos,1UGW_C_B,C,1UGW_C_B,B,0.45824864506721497,1,1,6
1UGW_C_D_pos,1UGW_C_D,C,1UGW_C_D,D,0.07503534853458405,1,4,6
1UGW_C_H_pos,1UGW_C_H,C,1UGW_C_H,H,0.4835553467273712,1,1,6
1UGW_E_B_pos,1UGW_E_B,E,1UGW_E_B,B,0.500227689743042,1,2,6
1UGW_E_F_pos,1UGW_E_F,E,1UGW_E_F,F,0.017945105209946632,1,2,6
1UGW_E_H_pos,1UGW_E_H,E,1UGW_E_H,H,0.45130032300949097,1,1,6
1UGY_C_B_pos,1UGY_C_B,C,1UGY_C_B,B,0.45840027928352356,1,2,6
1UGY_C_D_pos,1UGY_C_D,C,1UGY_C_D,D,0.09369976818561554,1,2,6
1UGY_C_H_pos,1UGY_C_H,C,1UGY_C_H,H,0.5026254057884216,1,2,6
1UGY_E_B_pos,1UGY_E_B,E,1UGY_E_B,B,0.3656598925590515,1,2,6
1UGY_E_F_pos,1UGY_E_F,E,1UGY_E_F,F,0.026315033435821533,1,2,6
1UGY_E_H_pos,1UGY_E_H,E,1UGY_E_H,H,0.4509098529815674,1,1,6
1UH0_A_B_pos,1UH0_A_B,A,1UH0_A_B,B,0.018318599089980125,1,2,6
1UH0_A_D_pos,1UH0_A_D,A,1UH0_A_D,D,0.5616825222969055,1,1,6
1UH0_C_B_pos,1UH0_C_B,C,1UH0_C_B,B,0.6011850833892822,1,1,6
1UH0_C_D_pos,1UH0_C_D,C,1UH0_C_D,D,0.0529569648206234,1,2,6
1UH0_E_F_pos,1UH0_E_F,E,1UH0_E_F,F,0.03128378465771675,1,3,6
1UH0_E_H_pos,1UH0_E_H,E,1UH0_E_H,H,0.5635074973106384,1,1,6
1UH0_G_F_pos,1UH0_G_F,G,1UH0_G_F,F,0.5991388559341431,1,1,6
1UH0_G_H_pos,1UH0_G_H,G,1UH0_G_H,H,0.037061892449855804,1,1,6
1UH1_A_B_pos,1UH1_A_B,A,1UH1_A_B,B,0.018154827877879143,1,2,6
1UH1_A_D_pos,1UH1_A_D,A,1UH1_A_D,D,0.5612315535545349,1,1,6
1UH1_C_B_pos,1UH1_C_B,C,1UH1_C_B,B,0.6011204123497009,1,1,6
1UH1_C_D_pos,1UH1_C_D,C,1UH1_C_D,D,0.041110631078481674,1,1,6
1UH1_E_F_pos,1UH1_E_F,E,1UH1_E_F,F,0.011135483160614967,1,4,6
1UH1_E_H_pos,1UH1_E_H,E,1UH1_E_H,H,0.5641070008277893,1,1,6
1UH1_G_F_pos,1UH1_G_F,G,1UH1_G_F,F,0.6008402109146118,1,1,6
1UH1_G_H_pos,1UH1_G_H,G,1UH1_G_H,H,0.03682553395628929,1,1,6
1UHB_A_P_pos,1UHB_A_P,A,1UHB_A_P,P,0.16368776559829712,1,1,6
1UHE_A_B_pos,1UHE_A_B,A,1UHE_A_B,B,0.9630250930786133,1,1,6
1UHL_A_C_pos,1UHL_A_C,A,1UHL_A_C,C,0.563960611820221,1,1,6
1UJK_A_C_pos,1UJK_A_C,A,1UJK_A_C,C,0.3882800042629242,1,2,6
1UKH_A_B_pos,1UKH_A_B,A,1UKH_A_B,B,0.9037695527076721,1,1,6
1UM2_A_C_pos,1UM2_A_C,A,1UM2_A_C,C,0.10018913447856903,1,2,6
1UN0_B_C_pos,1UN0_B_C,B,1UN0_B_C,C,0.9613233208656311,1,1,6
1UN0_B_D_pos,1UN0_B_D,B,1UN0_B_D,D,0.9299945831298828,1,1,6
1UTC_A_P_pos,1UTC_A_P,A,1UTC_A_P,P,0.17764034867286682,1,4,6
1UTC_A_Q_pos,1UTC_A_Q,A,1UTC_A_Q,Q,0.18863961100578308,1,1,6
1UTC_B_P_pos,1UTC_B_P,B,1UTC_B_P,P,0.16583575308322906,1,1,6
1UTC_B_Q_pos,1UTC_B_Q,B,1UTC_B_Q,Q,0.1624678075313568,1,3,6
1UVT_H_L_pos,1UVT_H_L,H,1UVT_H_L,L,0.6073068380355835,1,1,6
1UWX_H_P_pos,1UWX_H_P,H,1UWX_H_P,P,0.5763003826141357,1,1,6
1UWX_M_Q_pos,1UWX_M_Q,M,1UWX_M_Q,Q,0.3465118408203125,1,1,6
1V1T_A_T_pos,1V1T_A_T,A,1V1T_A_T,T,0.800754725933075,1,1,6
1VGC_C_A_pos,1VGC_C_A,C,1VGC_C_A,A,0.27942290902137756,1,4,6
1VR1_H_I_pos,1VR1_H_I,H,1VR1_H_I,I,0.3394722044467926,1,1,6
1VR1_H_L_pos,1VR1_H_L,H,1VR1_H_L,L,0.44740405678749084,1,1,6
1VWA_B_M_pos,1VWA_B_M,B,1VWA_B_M,M,0.044697146862745285,1,3,6
1VWB_B_P_pos,1VWB_B_P,B,1VWB_B_P,P,0.3312166929244995,1,2,6
1VWI_B_M_pos,1VWI_B_M,B,1VWI_B_M,M,0.24615393579006195,1,1,6
1VWJ_B_M_pos,1VWJ_B_M,B,1VWJ_B_M,M,0.15365593135356903,1,1,6
1VWK_B_M_pos,1VWK_B_M,B,1VWK_B_M,M,0.15393657982349396,1,1,6
1VWL_B_M_pos,1VWL_B_M,B,1VWL_B_M,M,0.15367436408996582,1,2,6
1VYT_A_E_pos,1VYT_A_E,A,1VYT_A_E,E,0.9616113305091858,1,1,6
1W3C_A_C_pos,1W3C_A_C,A,1W3C_A_C,C,0.9597030878067017,1,1,6
1W3C_B_D_pos,1W3C_B_D,B,1W3C_B_D,D,0.9627971649169922,1,1,6
1W72_A_C_pos,1W72_A_C,A,1W72_A_C,C,0.3123389482498169,1,3,6
1W72_D_F_pos,1W72_D_F,D,1W72_D_F,F,0.32110753655433655,1,2,6
1W9E_A_T_pos,1W9E_A_T,A,1W9E_A_T,T,0.45101770758628845,1,2,6
1W9E_B_S_pos,1W9E_B_S,B,1W9E_B_S,S,0.5450035333633423,1,2,6
1W9O_A_T_pos,1W9O_A_T,A,1W9O_A_T,T,0.31053727865219116,1,3,6
1WAY_B_A_pos,1WAY_B_A,B,1WAY_B_A,A,0.42139875888824463,1,2,6
1WAY_B_I_pos,1WAY_B_I,B,1WAY_B_I,I,0.4232158958911896,1,1,6
1WM0_X_Y_pos,1WM0_X_Y,X,1WM0_X_Y,Y,0.9904254078865051,1,1,6
1WS4_C_B_pos,1WS4_C_B,C,1WS4_C_B,B,0.45706504583358765,1,3,6
1WS4_C_D_pos,1WS4_C_D,C,1WS4_C_D,D,0.09377851337194443,1,3,6
1WS4_C_H_pos,1WS4_C_H,C,1WS4_C_H,H,0.40770629048347473,1,1,6
1WS4_E_B_pos,1WS4_E_B,E,1WS4_E_B,B,0.4706045985221863,1,2,6
1WS4_E_F_pos,1WS4_E_F,E,1WS4_E_F,F,0.027666063979268074,1,3,6
1WS4_E_H_pos,1WS4_E_H,E,1WS4_E_H,H,0.4508208632469177,1,2,6
1WS5_C_B_pos,1WS5_C_B,C,1WS5_C_B,B,0.45881810784339905,1,1,6
1WS5_C_D_pos,1WS5_C_D,C,1WS5_C_D,D,0.06739287823438644,1,2,6
1WS5_C_H_pos,1WS5_C_H,C,1WS5_C_H,H,0.4311777949333191,1,1,6
1WS5_E_B_pos,1WS5_E_B,E,1WS5_E_B,B,0.3242507874965668,1,1,6
1WS5_E_F_pos,1WS5_E_F,E,1WS5_E_F,F,0.013333664275705814,1,2,6
1WS5_E_H_pos,1WS5_E_H,E,1WS5_E_H,H,0.45148521661758423,1,2,6
1X27_B_J_pos,1X27_B_J,B,1X27_B_J,J,1.825617232498189e-06,1,5,6
1X27_C_J_pos,1X27_C_J,C,1X27_C_J,J,3.208183371739004e-11,1,5,6
1X2R_A_B_pos,1X2R_A_B,A,1X2R_A_B,B,0.09239780157804489,1,4,6
1X8S_A_B_pos,1X8S_A_B,A,1X8S_A_B,B,0.6403768062591553,1,2,6
1XB1_F_G_pos,1XB1_F_G,F,1XB1_F_G,G,0.9986255168914795,1,1,6
1XB1_F_L_pos,1XB1_F_L,F,1XB1_F_L,L,0.9996532201766968,1,1,6
1XCQ_B_P_pos,1XCQ_B_P,B,1XCQ_B_P,P,0.45473670959472656,1,1,6
1XCQ_F_P_pos,1XCQ_F_P,F,1XCQ_F_P,P,0.24763944745063782,1,3,6
1XCT_B_P_pos,1XCT_B_P,B,1XCT_B_P,P,0.3872605562210083,1,1,6
1XCT_D_Q_pos,1XCT_D_Q,D,1XCT_D_Q,Q,0.49249961972236633,1,1,6
1XF5_B_P_pos,1XF5_B_P,B,1XF5_B_P,P,0.39153340458869934,1,1,6
1XF5_D_Q_pos,1XF5_D_Q,D,1XF5_D_Q,Q,0.023929046466946602,1,4,6
1XGY_L_P_pos,1XGY_L_P,L,1XGY_L_P,P,0.4327678680419922,1,1,6
1XGY_M_Q_pos,1XGY_M_Q,M,1XGY_M_Q,Q,0.42982643842697144,1,1,6
1XH3_A_C_pos,1XH3_A_C,A,1XH3_A_C,C,0.384824275970459,1,1,6
1XH9_A_B_pos,1XH9_A_B,A,1XH9_A_B,B,0.6728296875953674,1,1,6
1XIU_A_E_pos,1XIU_A_E,A,1XIU_A_E,E,0.509194552898407,1,1,6
1XOW_A_B_pos,1XOW_A_B,A,1XOW_A_B,B,0.6057153940200806,1,1,6
1XVP_C_F_pos,1XVP_C_F,C,1XVP_C_F,F,0.26246294379234314,1,2,6
1XVP_C_G_pos,1XVP_C_G,C,1XVP_C_G,G,0.36720624566078186,1,2,6
1XWJ_A_B_pos,1XWJ_A_B,A,1XWJ_A_B,B,0.7113027572631836,1,1,6
1Y19_B_A_pos,1Y19_B_A,B,1Y19_B_A,A,0.0788714811205864,1,2,6
1Y19_B_C_pos,1Y19_B_C,B,1Y19_B_C,C,0.24473759531974792,1,2,6
1Y19_D_A_pos,1Y19_D_A,D,1Y19_D_A,A,0.22855807840824127,1,2,6
1Y19_D_C_pos,1Y19_D_C,D,1Y19_D_C,C,0.1020025908946991,1,1,6
1Y19_F_E_pos,1Y19_F_E,F,1Y19_F_E,E,0.10059111565351486,1,2,6
1Y19_F_G_pos,1Y19_F_G,F,1Y19_F_G,G,0.6141337752342224,1,1,6
1Y19_H_E_pos,1Y19_H_E,H,1Y19_H_E,E,0.1682031750679016,1,1,6
1Y19_H_G_pos,1Y19_H_G,H,1Y19_H_G,G,0.07574288547039032,1,1,6
1Y19_J_I_pos,1Y19_J_I,J,1Y19_J_I,I,0.07923420518636703,1,2,6
1Y19_J_K_pos,1Y19_J_K,J,1Y19_J_K,K,0.1579972207546234,1,1,6
1Y19_L_I_pos,1Y19_L_I,L,1Y19_L_I,I,0.5986533164978027,1,1,6
1Y19_L_K_pos,1Y19_L_K,L,1Y19_L_K,K,0.0008881170651875436,1,2,6
1Y3A_A_E_pos,1Y3A_A_E,A,1Y3A_A_E,E,0.991097092628479,1,1,6
1Y3A_A_F_pos,1Y3A_A_F,A,1Y3A_A_F,F,0.8106976747512817,1,1,6
1YCQ_A_B_pos,1YCQ_A_B,A,1YCQ_A_B,B,0.41899242997169495,1,1,6
1YGR_B_D_pos,1YGR_B_D,B,1YGR_B_D,D,0.0650055855512619,1,3,6
1YMM_A_C_pos,1YMM_A_C,A,1YMM_A_C,C,0.2494695782661438,1,1,6
1YP0_A_B_pos,1YP0_A_B,A,1YP0_A_B,B,0.4002695679664612,1,1,6
1YUC_A_C_pos,1YUC_A_C,A,1YUC_A_C,C,0.8459411859512329,1,1,6
1YUC_B_D_pos,1YUC_B_D,B,1YUC_B_D,D,0.8988473415374756,1,1,6
1YVH_A_B_pos,1YVH_A_B,A,1YVH_A_B,B,0.297807902097702,1,3,6
1YWH_K_J_pos,1YWH_K_J,K,1YWH_K_J,J,0.8534485101699829,1,1,6
1YWH_K_L_pos,1YWH_K_L,K,1YWH_K_L,L,0.9957485795021057,1,1,6
1Z3L_E_S_pos,1Z3L_E_S,E,1Z3L_E_S,S,0.000494223611894995,1,4,6
1Z3M_E_S_pos,1Z3M_E_S,E,1Z3M_E_S,S,0.0004605255671776831,1,4,6
1Z3P_E_S_pos,1Z3P_E_S,E,1Z3P_E_S,S,0.3763847053050995,1,3,6
1Z9O_A_G_pos,1Z9O_A_G,A,1Z9O_A_G,G,0.3429297208786011,1,1,6
1Z9O_A_I_pos,1Z9O_A_I,A,1Z9O_A_I,I,0.9439265131950378,1,1,6
1Z9O_B_H_pos,1Z9O_B_H,B,1Z9O_B_H,H,0.40864264965057373,1,1,6
1Z9O_B_K_pos,1Z9O_B_K,B,1Z9O_B_K,K,0.9457756280899048,1,1,6
1Z9O_C_G_pos,1Z9O_C_G,C,1Z9O_C_G,G,0.9558033347129822,1,1,6
1Z9O_C_I_pos,1Z9O_C_I,C,1Z9O_C_I,I,0.43958067893981934,1,1,6
1Z9O_D_J_pos,1Z9O_D_J,D,1Z9O_D_J,J,0.30920711159706116,1,1,6
1Z9O_E_H_pos,1Z9O_E_H,E,1Z9O_E_H,H,0.949700653553009,1,1,6
1Z9O_E_K_pos,1Z9O_E_K,E,1Z9O_E_K,K,0.3126559853553772,1,1,6
1Z9O_F_L_pos,1Z9O_F_L,F,1Z9O_F_L,L,0.41098567843437195,1,1,6
1ZAF_A_C_pos,1ZAF_A_C,A,1ZAF_A_C,C,0.2552916705608368,1,1,6
1ZAF_B_D_pos,1ZAF_B_D,B,1ZAF_B_D,D,0.45382076501846313,1,1,6
1ZAW_A_U_pos,1ZAW_A_U,A,1ZAW_A_U,U,0.8109202980995178,1,1,6
1ZAW_A_V_pos,1ZAW_A_V,A,1ZAW_A_V,V,0.60135817527771,1,1,6
1ZAW_A_W_pos,1ZAW_A_W,A,1ZAW_A_W,W,0.9675682783126831,1,1,6
1ZAW_A_X_pos,1ZAW_A_X,A,1ZAW_A_X,X,0.968675434589386,1,2,6
1ZAW_A_Y_pos,1ZAW_A_Y,A,1ZAW_A_Y,Y,0.955801248550415,1,1,6
1ZAW_A_Z_pos,1ZAW_A_Z,A,1ZAW_A_Z,Z,0.9229902625083923,1,3,6
1ZGL_Q_F_pos,1ZGL_Q_F,Q,1ZGL_Q_F,F,0.4382854998111725,1,1,6
1ZGL_V_C_pos,1ZGL_V_C,V,1ZGL_V_C,C,0.6573943495750427,1,1,6
1ZGL_V_L_pos,1ZGL_V_L,V,1ZGL_V_L,L,0.5583068132400513,1,1,6
1ZHK_A_C_pos,1ZHK_A_C,A,1ZHK_A_C,C,0.1159612387418747,1,3,6
1ZKK_A_E_pos,1ZKK_A_E,A,1ZKK_A_E,E,0.32145956158638,1,1,6
1ZKK_A_G_pos,1ZKK_A_G,A,1ZKK_A_G,G,0.3893214166164398,1,2,6
1ZKK_C_G_pos,1ZKK_C_G,C,1ZKK_C_G,G,0.3352328836917877,1,3,6
1ZKK_C_H_pos,1ZKK_C_H,C,1ZKK_C_H,H,0.3187451958656311,1,1,6
1ZKY_A_C_pos,1ZKY_A_C,A,1ZKY_A_C,C,0.3965403437614441,1,1,6
1ZLA_H_K_pos,1ZLA_H_K,H,1ZLA_H_K,K,0.0018387064337730408,1,1,6
1ZSD_A_C_pos,1ZSD_A_C,A,1ZSD_A_C,C,0.24051116406917572,1,2,6
1ZVZ_A_B_pos,1ZVZ_A_B,A,1ZVZ_A_B,B,0.8452287316322327,1,1,6
2A3I_A_B_pos,2A3I_A_B,A,2A3I_A_B,B,0.15784573554992676,1,1,6
2A40_A_C_pos,2A40_A_C,A,2A40_A_C,C,0.21492423117160797,1,1,6
2A40_D_F_pos,2A40_D_F,D,2A40_D_F,F,0.4115246534347534,1,1,6
2ARR_A_P_pos,2ARR_A_P,A,2ARR_A_P,P,6.778562965337187e-05,1,2,6
2ASQ_A_B_pos,2ASQ_A_B,A,2ASQ_A_B,B,0.6425182819366455,1,1,6
2AV1_A_C_pos,2AV1_A_C,A,2AV1_A_C,C,0.3936394453048706,1,2,6
2AV1_D_F_pos,2AV1_D_F,D,2AV1_D_F,F,0.4027300179004669,1,2,6
2AXG_A_C_pos,2AXG_A_C,A,2AXG_A_C,C,0.1296491026878357,1,3,6
2AXT_D_T_pos,2AXT_D_T,D,2AXT_D_T,T,0.17859604954719543,1,2,6
2B0S_H_P_pos,2B0S_H_P,H,2B0S_H_P,P,0.18741071224212646,1,2,6
2B1A_H_P_pos,2B1A_H_P,H,2B1A_H_P,P,0.5972498059272766,1,1,6
2B1H_H_P_pos,2B1H_H_P,H,2B1H_H_P,P,6.717803626088426e-05,1,3,6
2B1V_A_C_pos,2B1V_A_C,A,2B1V_A_C,C,0.3861093819141388,1,3,6
2B1Z_A_C_pos,2B1Z_A_C,A,2B1Z_A_C,C,0.5056580305099487,1,1,6
