pair_id,protein_complex_id,protein_chain_id,peptide_complex_id,peptide_chain_id,label,negative_type,source_db,pdb_id,peptide_length,protein_length,protein_quality_flag,peptide_quality_flag,pair_quality_flag,split,score,label_eval,group_idx,protein_group,rank,candidate_size
1AQD_H_F_pos,1AQD_H_F,H,1AQD_H_F,F,1,positive,propedia,1AQD,13,187,clean,clean,clean,test,0.1064453,1,111,1AQD_H_F::H,1,6
test_neg_hard_670_1AQD_H_F_1AQD_H_C,1AQD_H_F,H,1AQD_H_C,C,0,hard,propedia,1AQD,14,187,clean,clean,clean,test,0.030364238,0,111,1AQD_H_F::H,2,6
test_neg_easy_671_1AQD_H_F_3OYP_A_C,1AQD_H_F,H,1AQD_E_C,C,0,hard,propedia,1AQD,14,187,clean,clean,clean,test,0.030364238,0,111,1AQD_H_F::H,3,6
test_neg_hard_672_1AQD_H_F_1AQD_E_I,1AQD_H_F,H,1AQD_E_I,I,0,hard,propedia,1AQD,14,187,clean,clean,clean,test,0.030364238,0,111,1AQD_H_F::H,4,6
test_neg_easy_673_1AQD_H_F_3KZI_D_T,1AQD_H_F,H,1AQD_B_L,L,0,hard,propedia,1AQD,14,187,clean,clean,clean,test,0.030364238,0,111,1AQD_H_F::H,5,6
test_neg_easy_675_1AQD_H_I_3J7Z_5_6,1AQD_H_I,H,1AQD_E_F,F,0,hard,propedia,1AQD,13,187,clean,clean,clean,test,0.1064453,0,112,1AQD_H_I::H,1,6
test_neg_hard_677_1AQD_H_I_1AQD_B_F,1AQD_H_I,H,1AQD_B_F,F,0,hard,propedia,1AQD,13,187,clean,clean,clean,test,0.1064453,0,112,1AQD_H_I::H,2,6
test_neg_hard_679_1AQD_H_I_1AQD_H_F,1AQD_H_I,H,1AQD_H_F,F,0,hard,propedia,1AQD,13,187,clean,clean,clean,test,0.1064453,0,112,1AQD_H_I::H,3,6
1AQD_H_I_pos,1AQD_H_I,H,1AQD_H_I,I,1,positive,propedia,1AQD,14,187,clean,clean,clean,test,0.030364238,1,112,1AQD_H_I::H,4,6
test_neg_easy_678_1AQD_H_I_6SLV_A_P,1AQD_H_I,H,6SLV_A_P,P,0,easy,propedia,1AQD,11,187,clean,clean,clean,test,0.00033256656,0,112,1AQD_H_I::H,5,6
test_neg_easy_680_1AQD_H_L_6C0H_A_C,1AQD_H_L,H,1AQD_H_F,F,0,hard,propedia,1AQD,13,187,clean,clean,clean,test,0.1064453,0,113,1AQD_H_L::H,1,6
test_neg_hard_683_1AQD_H_L_1AQD_E_F,1AQD_H_L,H,1AQD_E_F,F,0,hard,propedia,1AQD,13,187,clean,clean,clean,test,0.1064453,0,113,1AQD_H_L::H,2,6
test_neg_hard_684_1AQD_H_L_1AQD_B_F,1AQD_H_L,H,1AQD_B_F,F,0,hard,propedia,1AQD,13,187,clean,clean,clean,test,0.1064453,0,113,1AQD_H_L::H,3,6
1AQD_H_L_pos,1AQD_H_L,H,1AQD_H_L,L,1,positive,propedia,1AQD,14,187,clean,clean,clean,test,0.030364238,1,113,1AQD_H_L::H,4,6
test_neg_easy_682_1AQD_H_L_6XS9_B_E,1AQD_H_L,H,6XS9_B_E,E,0,easy,propedia,1AQD,14,187,clean,clean,clean,test,0.013379215,0,113,1AQD_H_L::H,5,6
1AQD_J_F_pos,1AQD_J_F,J,1AQD_J_F,F,1,positive,propedia,1AQD,13,177,clean,clean,clean,test,0.49883792,1,114,1AQD_J_F::J,1,6
test_neg_easy_690_1AQD_J_F_7F7I_E_K,1AQD_J_F,J,1AQD_D_C,C,0,hard,propedia,1AQD,14,177,clean,clean,clean,test,0.49075818,0,114,1AQD_J_F::J,2,6
test_neg_hard_691_1AQD_J_F_1AQD_J_I,1AQD_J_F,J,1AQD_J_I,I,0,hard,propedia,1AQD,14,177,clean,clean,clean,test,0.49075818,0,114,1AQD_J_F::J,3,6
test_neg_easy_692_1AQD_J_F_2GU8_A_C,1AQD_J_F,J,1AQD_D_I,I,0,hard,propedia,1AQD,14,177,clean,clean,clean,test,0.49075818,0,114,1AQD_J_F::J,4,6
test_neg_easy_693_1AQD_J_F_4EQ0_A_P,1AQD_J_F,J,1AQD_D_L,L,0,hard,propedia,1AQD,14,177,clean,clean,clean,test,0.49075818,0,114,1AQD_J_F::J,5,6
test_neg_hard_700_1AQD_J_L_1AQD_G_F,1AQD_J_L,J,1AQD_G_F,F,0,hard,propedia,1AQD,13,177,clean,clean,clean,test,0.49883792,0,115,1AQD_J_L::J,1,6
test_neg_easy_701_1AQD_J_L_4K8B_B_D,1AQD_J_L,J,1AQD_D_F,F,0,hard,propedia,1AQD,13,177,clean,clean,clean,test,0.49883792,0,115,1AQD_J_L::J,2,6
test_neg_hard_704_1AQD_J_L_1AQD_J_F,1AQD_J_L,J,1AQD_J_F,F,0,hard,propedia,1AQD,13,177,clean,clean,clean,test,0.49883792,0,115,1AQD_J_L::J,3,6
1AQD_J_L_pos,1AQD_J_L,J,1AQD_J_L,L,1,positive,propedia,1AQD,14,177,clean,clean,clean,test,0.49075818,1,115,1AQD_J_L::J,4,6
test_neg_easy_702_1AQD_J_L_4EZN_B_C,1AQD_J_L,J,4EZN_B_C,C,0,easy,propedia,1AQD,6,177,clean,clean,clean,test,4.0240614e-08,0,115,1AQD_J_L::J,5,6
1AQD_K_F_pos,1AQD_K_F,K,1AQD_K_F,F,1,positive,propedia,1AQD,13,188,clean,clean,clean,test,0.15629786,1,116,1AQD_K_F::K,1,6
test_neg_easy_710_1AQD_K_F_1VF5_D_H,1AQD_K_F,K,1AQD_K_L,L,0,hard,propedia,1AQD,14,188,clean,clean,clean,test,0.048306137,0,116,1AQD_K_F::K,2,6
test_neg_hard_711_1AQD_K_F_1AQD_K_C,1AQD_K_F,K,1AQD_K_C,C,0,hard,propedia,1AQD,14,188,clean,clean,clean,test,0.048306137,0,116,1AQD_K_F::K,3,6
test_neg_hard_714_1AQD_K_F_1AQD_K_I,1AQD_K_F,K,1AQD_K_I,I,0,hard,propedia,1AQD,14,188,clean,clean,clean,test,0.048306137,0,116,1AQD_K_F::K,4,6
test_neg_easy_713_1AQD_K_F_5HDA_A_B,1AQD_K_F,K,5HDA_A_B,B,0,easy,propedia,1AQD,8,188,clean,clean,clean,test,1.2112764e-06,0,116,1AQD_K_F::K,5,6
test_neg_hard_715_1AQD_K_I_1AQD_K_F,1AQD_K_I,K,1AQD_K_F,F,0,hard,propedia,1AQD,13,188,clean,clean,clean,test,0.15629786,0,117,1AQD_K_I::K,1,6
1AQD_K_I_pos,1AQD_K_I,K,1AQD_K_I,I,1,positive,propedia,1AQD,14,188,clean,clean,clean,test,0.048306137,1,117,1AQD_K_I::K,2,6
test_neg_easy_717_1AQD_K_I_3Q75_A_G,1AQD_K_I,K,3Q75_A_G,G,0,easy,propedia,1AQD,6,188,clean,clean,clean,test,7.701763e-06,0,117,1AQD_K_I::K,3,6
test_neg_easy_719_1AQD_K_I_6J29_A_C,1AQD_K_I,K,6J29_A_C,C,0,easy,propedia,1AQD,9,188,clean,clean,clean,test,3.270747e-07,0,117,1AQD_K_I::K,4,6
test_neg_easy_718_1AQD_K_I_5B4W_D_I,1AQD_K_I,K,5B4W_D_I,I,0,easy,propedia,1AQD,15,188,clean,clean,clean,test,2.2318745e-10,0,117,1AQD_K_I::K,5,6
test_neg_hard_721_1AQD_K_L_1AQD_K_F,1AQD_K_L,K,1AQD_K_F,F,0,hard,propedia,1AQD,13,188,clean,clean,clean,test,0.15629786,0,118,1AQD_K_L::K,1,6
1AQD_K_L_pos,1AQD_K_L,K,1AQD_K_L,L,1,positive,propedia,1AQD,14,188,clean,clean,clean,test,0.048306137,1,118,1AQD_K_L::K,2,6
test_neg_easy_724_1AQD_K_L_6QP2_A_C,1AQD_K_L,K,6QP2_A_C,C,0,easy,propedia,1AQD,6,188,clean,clean,clean,test,0.020087996,0,118,1AQD_K_L::K,3,6
test_neg_easy_720_1AQD_K_L_1AWR_B_G,1AQD_K_L,K,1AWR_B_G,G,0,easy,propedia,1AQD,6,188,clean,clean,clean,test,0.0085075125,0,118,1AQD_K_L::K,4,6
test_neg_easy_723_1AQD_K_L_3DD7_C_B,1AQD_K_L,K,3DD7_C_B,B,0,easy,propedia,1AQD,17,188,clean,clean,clean,test,2.0096832e-11,0,118,1AQD_K_L::K,5,6
1AVP_A_B_pos,1AVP_A_B,A,1AVP_A_B,B,1,positive,propedia,1AVP,11,204,clean,clean,clean,test,0.9996715,1,1424,1AVP_A_B::A,1,6
test_neg_easy_8902_1AVP_A_B_6N4I_C_G,1AVP_A_B,A,6N4I_C_G,G,0,easy,propedia,1AVP,30,204,clean,clean,clean,test,0.9971275,0,1424,1AVP_A_B::A,2,6
test_neg_easy_8900_1AVP_A_B_5OTV_C_D,1AVP_A_B,A,5OTV_C_D,D,0,easy,propedia,1AVP,26,204,clean,clean,clean,test,0.72937226,0,1424,1AVP_A_B::A,3,6
test_neg_easy_8904_1AVP_A_B_3T7G_B_D,1AVP_A_B,A,3T7G_B_D,D,0,easy,propedia,1AVP,10,204,clean,clean,clean,test,0.0016075416,0,1424,1AVP_A_B::A,4,6
test_neg_easy_8903_1AVP_A_B_5WSG_A_J,1AVP_A_B,A,5WSG_A_J,J,0,easy,propedia,1AVP,27,204,clean,clean,clean,test,2.2889686e-09,0,1424,1AVP_A_B::A,5,6
1AW8_B_A_pos,1AW8_B_A,B,1AW8_B_A,A,1,positive,propedia,1AW8,24,91,clean,clean,clean,test,0.7551897,1,236,1AW8_B_A::B,1,6
test_neg_easy_1454_1AW8_B_A_5B4W_F_L,1AW8_B_A,B,5B4W_F_L,L,0,easy,propedia,1AW8,15,91,clean,clean,clean,test,0.0181736,0,236,1AW8_B_A::B,2,6
test_neg_easy_1451_1AW8_B_A_1MEY_C_G,1AW8_B_A,B,1MEY_C_G,G,0,easy,propedia,1AW8,28,91,clean,clean,clean,test,2.1623816e-06,0,236,1AW8_B_A::B,3,6
test_neg_easy_1450_1AW8_B_A_6ZC9_C_H,1AW8_B_A,B,6ZC9_C_H,H,0,easy,propedia,1AW8,6,91,clean,clean,clean,test,1.9056948e-06,0,236,1AW8_B_A::B,4,6
test_neg_easy_1452_1AW8_B_A_7KEI_A_C,1AW8_B_A,B,7KEI_A_C,C,0,easy,propedia,1AW8,20,91,clean,clean,clean,test,8.4575454e-08,0,236,1AW8_B_A::B,5,6
1AW8_B_D_pos,1AW8_B_D,B,1AW8_B_D,D,1,positive,propedia,1AW8,24,91,clean,clean,clean,test,0.7551897,1,237,1AW8_B_D::B,1,6
test_neg_easy_1459_1AW8_B_D_2YBB_a_K,1AW8_B_D,B,2YBB_a_K,K,0,easy,propedia,1AW8,22,91,clean,clean,clean,test,7.739531e-05,0,237,1AW8_B_D::B,2,6
test_neg_easy_1455_1AW8_B_D_7COU_C_Y,1AW8_B_D,B,7COU_C_Y,Y,0,easy,propedia,1AW8,29,91,clean,clean,clean,test,5.9204326e-06,0,237,1AW8_B_D::B,3,6
test_neg_easy_1457_1AW8_B_D_6GOS_D_A,1AW8_B_D,B,6GOS_D_A,A,0,easy,propedia,1AW8,24,91,clean,clean,clean,test,3.7093864e-09,0,237,1AW8_B_D::B,4,6
test_neg_easy_1458_1AW8_B_D_6FAW_A_B,1AW8_B_D,B,6FAW_A_B,B,0,easy,propedia,1AW8,6,91,clean,clean,clean,test,9.373647e-10,0,237,1AW8_B_D::B,5,6
1AW8_E_A_pos,1AW8_E_A,E,1AW8_E_A,A,1,positive,propedia,1AW8,24,90,clean,clean,clean,test,0.7322396,1,238,1AW8_E_A::E,1,6
test_neg_easy_1464_1AW8_E_A_4X23_Q_V,1AW8_E_A,E,4X23_Q_V,V,0,easy,propedia,1AW8,22,90,clean,clean,clean,test,0.14343257,0,238,1AW8_E_A::E,2,6
test_neg_easy_1460_1AW8_E_A_5B4W_D_J,1AW8_E_A,E,5B4W_D_J,J,0,easy,propedia,1AW8,15,90,clean,clean,clean,test,0.014759263,0,238,1AW8_E_A::E,3,6
test_neg_easy_1462_1AW8_E_A_7K7H_E_G,1AW8_E_A,E,7K7H_E_G,G,0,easy,propedia,1AW8,14,90,clean,clean,clean,test,0.0013945085,0,238,1AW8_E_A::E,4,6
test_neg_easy_1463_1AW8_E_A_4UEH_H_L,1AW8_E_A,E,4UEH_H_L,L,0,easy,propedia,1AW8,28,90,clean,clean,clean,test,7.900782e-05,0,238,1AW8_E_A::E,5,6
1AW8_E_D_pos,1AW8_E_D,E,1AW8_E_D,D,1,positive,propedia,1AW8,24,90,clean,clean,clean,test,0.7322396,1,239,1AW8_E_D::E,1,6
test_neg_easy_1467_1AW8_E_D_4H1L_E_F,1AW8_E_D,E,4H1L_E_F,F,0,easy,propedia,1AW8,13,90,clean,clean,clean,test,0.022138523,0,239,1AW8_E_D::E,2,6
test_neg_easy_1466_1AW8_E_D_5ANR_B_C,1AW8_E_D,E,5ANR_B_C,C,0,easy,propedia,1AW8,23,90,clean,clean,clean,test,0.000101659105,0,239,1AW8_E_D::E,3,6
test_neg_easy_1465_1AW8_E_D_4J1V_C_H,1AW8_E_D,E,4J1V_C_H,H,0,easy,propedia,1AW8,15,90,clean,clean,clean,test,5.5928012e-06,0,239,1AW8_E_D::E,4,6
test_neg_easy_1468_1AW8_E_D_3P70_F_N,1AW8_E_D,E,3P70_F_N,N,0,easy,propedia,1AW8,5,90,clean,clean,clean,test,2.1220573e-07,0,239,1AW8_E_D::E,5,6
test_neg_easy_265_1AWR_A_G_5LUF_e_k,1AWR_A_G,A,5LUF_e_k,k,0,easy,propedia,1AWR,22,164,clean,clean,clean,test,0.85242885,0,44,1AWR_A_G::A,1,6
test_neg_easy_267_1AWR_A_G_4TK1_A_C,1AWR_A_G,A,4TK1_A_C,C,0,easy,propedia,1AWR,11,164,clean,clean,clean,test,0.013725044,0,44,1AWR_A_G::A,2,6
test_neg_easy_269_1AWR_A_G_1TNY_J_Q,1AWR_A_G,A,1TNY_J_Q,Q,0,easy,propedia,1AWR,5,164,clean,clean,clean,test,4.1714372e-07,0,44,1AWR_A_G::A,3,6
test_neg_easy_268_1AWR_A_G_6Y0U_B_E,1AWR_A_G,A,6Y0U_B_E,E,0,easy,propedia,1AWR,8,164,clean,clean,clean,test,1.6526049e-07,0,44,1AWR_A_G::A,4,6
1AWR_A_G_pos,1AWR_A_G,A,1AWR_A_G,G,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,44,1AWR_A_G::A,5,6
test_neg_easy_271_1AWR_A_H_3DUX_H_I,1AWR_A_H,A,3DUX_H_I,I,0,easy,propedia,1AWR,8,164,clean,clean,clean,test,0.059849627,0,45,1AWR_A_H::A,1,6
test_neg_easy_273_1AWR_A_H_6TQ0_O_P,1AWR_A_H,A,6TQ0_O_P,P,0,easy,propedia,1AWR,7,164,clean,clean,clean,test,0.047523122,0,45,1AWR_A_H::A,2,6
test_neg_easy_272_1AWR_A_H_7CZM_B_C,1AWR_A_H,A,7CZM_B_C,C,0,easy,propedia,1AWR,8,164,clean,clean,clean,test,0.024012761,0,45,1AWR_A_H::A,3,6
test_neg_easy_270_1AWR_A_H_6H06_H_G,1AWR_A_H,A,6H06_H_G,G,0,easy,propedia,1AWR,7,164,clean,clean,clean,test,0.006147571,0,45,1AWR_A_H::A,4,6
1AWR_A_H_pos,1AWR_A_H,A,1AWR_A_H,H,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,45,1AWR_A_H::A,5,6
test_neg_easy_278_1AWR_A_I_5MUB_S_H,1AWR_A_I,A,5MUB_S_H,H,0,easy,propedia,1AWR,7,164,clean,clean,clean,test,0.22527024,0,46,1AWR_A_I::A,1,6
test_neg_easy_277_1AWR_A_I_2VPG_A_B,1AWR_A_I,A,2VPG_A_B,B,0,easy,propedia,1AWR,30,164,clean,clean,clean,test,0.09190574,0,46,1AWR_A_I::A,2,6
test_neg_easy_279_1AWR_A_I_6TOG_A_B,1AWR_A_I,A,6TOG_A_B,B,0,easy,propedia,1AWR,6,164,clean,clean,clean,test,2.7824233e-05,0,46,1AWR_A_I::A,3,6
test_neg_easy_275_1AWR_A_I_6K06_C_A,1AWR_A_I,A,6K06_C_A,A,0,easy,propedia,1AWR,26,164,clean,clean,clean,test,9.206563e-09,0,46,1AWR_A_I::A,4,6
1AWR_A_I_pos,1AWR_A_I,A,1AWR_A_I,I,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,46,1AWR_A_I::A,5,6
test_neg_easy_284_1AWR_A_J_7PII_A_L,1AWR_A_J,A,7PII_A_L,L,0,easy,propedia,1AWR,22,164,clean,clean,clean,test,0.047750697,0,47,1AWR_A_J::A,1,6
test_neg_easy_281_1AWR_A_J_4G8G_E_C,1AWR_A_J,A,4G8G_E_C,C,0,easy,propedia,1AWR,10,164,clean,clean,clean,test,5.723181e-06,0,47,1AWR_A_J::A,2,6
test_neg_easy_283_1AWR_A_J_2X4N_D_F,1AWR_A_J,A,2X4N_D_F,F,0,easy,propedia,1AWR,5,164,clean,clean,clean,test,3.2506279e-07,0,47,1AWR_A_J::A,3,6
test_neg_easy_280_1AWR_A_J_7JQ8_A_B,1AWR_A_J,A,7JQ8_A_B,B,0,easy,propedia,1AWR,23,164,clean,clean,clean,test,1.5721997e-09,0,47,1AWR_A_J::A,4,6
1AWR_A_J_pos,1AWR_A_J,A,1AWR_A_J,J,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,47,1AWR_A_J::A,5,6
test_neg_easy_287_1AWR_A_K_4J8R_B_I,1AWR_A_K,A,4J8R_B_I,I,0,easy,propedia,1AWR,9,164,clean,clean,clean,test,0.5707331,0,48,1AWR_A_K::A,1,6
test_neg_easy_289_1AWR_A_K_6WGN_C_E,1AWR_A_K,A,6WGN_C_E,E,0,easy,propedia,1AWR,14,164,clean,clean,clean,test,1.3807054e-05,0,48,1AWR_A_K::A,2,6
test_neg_easy_285_1AWR_A_K_5CDW_H_X,1AWR_A_K,A,5CDW_H_X,X,0,easy,propedia,1AWR,5,164,clean,clean,clean,test,1.8826907e-07,0,48,1AWR_A_K::A,3,6
test_neg_easy_286_1AWR_A_K_7MD5_B_R,1AWR_A_K,A,7MD5_B_R,R,0,easy,propedia,1AWR,30,164,clean,clean,clean,test,5.5544174e-08,0,48,1AWR_A_K::A,4,6
1AWR_A_K_pos,1AWR_A_K,A,1AWR_A_K,K,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,48,1AWR_A_K::A,5,6
test_neg_easy_292_1AWR_A_L_5TSX_L_O,1AWR_A_L,A,5TSX_L_O,O,0,easy,propedia,1AWR,11,164,clean,clean,clean,test,0.4988063,0,49,1AWR_A_L::A,1,6
test_neg_easy_294_1AWR_A_L_6H06_F_J,1AWR_A_L,A,6H06_F_J,J,0,easy,propedia,1AWR,6,164,clean,clean,clean,test,0.0011299847,0,49,1AWR_A_L::A,2,6
test_neg_easy_291_1AWR_A_L_5JEK_A_C,1AWR_A_L,A,5JEK_A_C,C,0,easy,propedia,1AWR,13,164,clean,clean,clean,test,0.00030245277,0,49,1AWR_A_L::A,3,6
test_neg_easy_290_1AWR_A_L_4P2Q_D_C,1AWR_A_L,A,4P2Q_D_C,C,0,easy,propedia,1AWR,14,164,clean,clean,clean,test,3.858147e-08,0,49,1AWR_A_L::A,4,6
test_neg_easy_293_1AWR_A_L_7QHO_V_Z,1AWR_A_L,A,7QHO_V_Z,Z,0,easy,propedia,1AWR,25,164,clean,clean,clean,test,3.2565165e-08,0,49,1AWR_A_L::A,5,6
test_neg_easy_299_1AWR_B_G_1XN3_C_I,1AWR_B_G,B,1XN3_C_I,I,0,easy,propedia,1AWR,13,164,clean,clean,clean,test,0.30660686,0,50,1AWR_B_G::B,1,6
test_neg_easy_297_1AWR_B_G_5DDZ_A_B,1AWR_B_G,B,5DDZ_A_B,B,0,easy,propedia,1AWR,6,164,clean,clean,clean,test,0.09082286,0,50,1AWR_B_G::B,2,6
test_neg_easy_296_1AWR_B_G_5IQ9_L_P,1AWR_B_G,B,5IQ9_L_P,P,0,easy,propedia,1AWR,18,164,clean,clean,clean,test,1.0098199e-06,0,50,1AWR_B_G::B,3,6
test_neg_easy_295_1AWR_B_G_6GNY_C_B,1AWR_B_G,B,6GNY_C_B,B,0,easy,propedia,1AWR,30,164,clean,clean,clean,test,4.2755593e-07,0,50,1AWR_B_G::B,4,6
test_neg_easy_298_1AWR_B_G_6GH4_C_Q,1AWR_B_G,B,6GH4_C_Q,Q,0,easy,propedia,1AWR,9,164,clean,clean,clean,test,7.598573e-10,0,50,1AWR_B_G::B,5,6
test_neg_easy_308_1AWR_B_I_3LOX_A_B,1AWR_B_I,B,3LOX_A_B,B,0,easy,propedia,1AWR,22,164,clean,clean,clean,test,2.5545503e-05,0,51,1AWR_B_I::B,1,6
test_neg_easy_306_1AWR_B_I_3NK3_A_D,1AWR_B_I,B,3NK3_A_D,D,0,easy,propedia,1AWR,14,164,clean,clean,clean,test,1.6482072e-05,0,51,1AWR_B_I::B,2,6
test_neg_easy_307_1AWR_B_I_2HJK_A_C,1AWR_B_I,B,2HJK_A_C,C,0,easy,propedia,1AWR,11,164,clean,clean,clean,test,1.0755582e-05,0,51,1AWR_B_I::B,3,6
1AWR_B_I_pos,1AWR_B_I,B,1AWR_B_I,I,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,51,1AWR_B_I::B,4,6
test_neg_easy_305_1AWR_B_I_1ED3_A_C,1AWR_B_I,B,1ED3_A_C,C,0,easy,propedia,1AWR,13,164,clean,clean,clean,test,1.7245231e-11,0,51,1AWR_B_I::B,5,6
test_neg_easy_314_1AWR_B_J_4PN1_D_H,1AWR_B_J,B,4PN1_D_H,H,0,easy,propedia,1AWR,6,164,clean,clean,clean,test,0.9987458,0,52,1AWR_B_J::B,1,6
test_neg_easy_313_1AWR_B_J_4YFA_A_B,1AWR_B_J,B,4YFA_A_B,B,0,easy,propedia,1AWR,16,164,clean,clean,clean,test,9.020518e-05,0,52,1AWR_B_J::B,2,6
test_neg_easy_310_1AWR_B_J_3GZE_C_Y,1AWR_B_J,B,3GZE_C_Y,Y,0,easy,propedia,1AWR,8,164,clean,clean,clean,test,3.613025e-05,0,52,1AWR_B_J::B,3,6
test_neg_easy_312_1AWR_B_J_3PUK_B_D,1AWR_B_J,B,3PUK_B_D,D,0,easy,propedia,1AWR,10,164,clean,clean,clean,test,1.8852366e-09,0,52,1AWR_B_J::B,4,6
1AWR_B_J_pos,1AWR_B_J,B,1AWR_B_J,J,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,52,1AWR_B_J::B,5,6
test_neg_easy_315_1AWR_B_K_5WKF_F_H,1AWR_B_K,B,5WKF_F_H,H,0,easy,propedia,1AWR,10,164,clean,clean,clean,test,0.99999994,0,53,1AWR_B_K::B,1,6
test_neg_easy_316_1AWR_B_K_6WJ6_C_T,1AWR_B_K,B,6WJ6_C_T,T,0,easy,propedia,1AWR,29,164,clean,clean,clean,test,0.0051831566,0,53,1AWR_B_K::B,2,6
test_neg_easy_319_1AWR_B_K_7S82_B_D,1AWR_B_K,B,7S82_B_D,D,0,easy,propedia,1AWR,11,164,clean,clean,clean,test,3.591664e-08,0,53,1AWR_B_K::B,3,6
test_neg_easy_318_1AWR_B_K_5TIL_A_C,1AWR_B_K,B,5TIL_A_C,C,0,easy,propedia,1AWR,9,164,clean,clean,clean,test,2.9275252e-08,0,53,1AWR_B_K::B,4,6
1AWR_B_K_pos,1AWR_B_K,B,1AWR_B_K,K,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,53,1AWR_B_K::B,5,6
test_neg_easy_324_1AWR_B_L_5DDZ_A_B,1AWR_B_L,B,5DDZ_A_B,B,0,easy,propedia,1AWR,6,164,clean,clean,clean,test,0.09082286,0,54,1AWR_B_L::B,1,6
test_neg_easy_320_1AWR_B_L_6HP5_A_D,1AWR_B_L,B,6HP5_A_D,D,0,easy,propedia,1AWR,6,164,clean,clean,clean,test,0.08003052,0,54,1AWR_B_L::B,2,6
test_neg_easy_323_1AWR_B_L_4K45_A_B,1AWR_B_L,B,4K45_A_B,B,0,easy,propedia,1AWR,7,164,clean,clean,clean,test,0.007579791,0,54,1AWR_B_L::B,3,6
1AWR_B_L_pos,1AWR_B_L,B,1AWR_B_L,L,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,54,1AWR_B_L::B,4,6
test_neg_easy_321_1AWR_B_L_7OS4_C_G,1AWR_B_L,B,7OS4_C_G,G,0,easy,propedia,1AWR,10,164,clean,clean,clean,test,1.2069782e-11,0,54,1AWR_B_L::B,5,6
test_neg_easy_330_1AWR_C_H_7R0W_C_H,1AWR_C_H,C,7R0W_C_H,H,0,easy,propedia,1AWR,29,164,clean,clean,clean,test,0.99985296,0,55,1AWR_C_H::C,1,6
test_neg_easy_333_1AWR_C_H_1D00_H_P,1AWR_C_H,C,1D00_H_P,P,0,easy,propedia,1AWR,5,164,clean,clean,clean,test,0.51175725,0,55,1AWR_C_H::C,2,6
test_neg_easy_331_1AWR_C_H_1XN2_D_H,1AWR_C_H,C,1XN2_D_H,H,0,easy,propedia,1AWR,9,164,clean,clean,clean,test,0.022004653,0,55,1AWR_C_H::C,3,6
test_neg_easy_334_1AWR_C_H_2M32_A_B,1AWR_C_H,C,2M32_A_B,B,0,easy,propedia,1AWR,15,164,clean,clean,clean,test,0.007174707,0,55,1AWR_C_H::C,4,6
test_neg_easy_332_1AWR_C_H_6S1C_B_D,1AWR_C_H,C,6S1C_B_D,D,0,easy,propedia,1AWR,24,164,clean,clean,clean,test,0.00049725897,0,55,1AWR_C_H::C,5,6
test_neg_easy_336_1AWR_C_I_7V8Q_C_G,1AWR_C_I,C,7V8Q_C_G,G,0,easy,propedia,1AWR,8,164,clean,clean,clean,test,0.9999991,0,56,1AWR_C_I::C,1,6
test_neg_easy_335_1AWR_C_I_5NMI_R_K,1AWR_C_I,C,5NMI_R_K,K,0,easy,propedia,1AWR,22,164,clean,clean,clean,test,0.85242885,0,56,1AWR_C_I::C,2,6
test_neg_easy_337_1AWR_C_I_6TQ0_K_L,1AWR_C_I,C,6TQ0_K_L,L,0,easy,propedia,1AWR,7,164,clean,clean,clean,test,0.016434843,0,56,1AWR_C_I::C,3,6
test_neg_easy_338_1AWR_C_I_1RY1_B_S,1AWR_C_I,C,1RY1_B_S,S,0,easy,propedia,1AWR,18,164,clean,clean,clean,test,9.831245e-09,0,56,1AWR_C_I::C,4,6
1AWR_C_I_pos,1AWR_C_I,C,1AWR_C_I,I,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,56,1AWR_C_I::C,5,6
test_neg_easy_344_1AWR_C_J_2V5F_A_X,1AWR_C_J,C,2V5F_A_X,X,0,easy,propedia,1AWR,6,164,clean,clean,clean,test,0.0052770195,0,57,1AWR_C_J::C,1,6
test_neg_easy_341_1AWR_C_J_5GIM_B_D,1AWR_C_J,C,5GIM_B_D,D,0,easy,propedia,1AWR,10,164,clean,clean,clean,test,0.00028737527,0,57,1AWR_C_J::C,2,6
test_neg_easy_343_1AWR_C_J_5AF6_A_H,1AWR_C_J,C,5AF6_A_H,H,0,easy,propedia,1AWR,28,164,clean,clean,clean,test,1.6430826e-08,0,57,1AWR_C_J::C,3,6
test_neg_easy_342_1AWR_C_J_4ZII_A_C,1AWR_C_J,C,4ZII_A_C,C,0,easy,propedia,1AWR,24,164,clean,clean,clean,test,1.8542565e-10,0,57,1AWR_C_J::C,4,6
1AWR_C_J_pos,1AWR_C_J,C,1AWR_C_J,J,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,57,1AWR_C_J::C,5,6
