protein_group,pair_id,protein_complex_id,protein_chain_id,peptide_complex_id,peptide_chain_id,label,negative_type,source_db,pdb_id,peptide_length,protein_length,protein_quality_flag,peptide_quality_flag,pair_quality_flag,split,score,label_eval,group_idx,rank,candidate_size,hit@1,hit@3,hit@5
1D00_G_I::G,1D00_G_I_pos,1D00_G_I,G,1D00_G_I,I,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,234,1,6,1,1,1
1D00_G_J::G,1D00_G_J_pos,1D00_G_J,G,1D00_G_J,J,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,235,1,6,1,1,1
1D00_G_O::G,1D00_G_O_pos,1D00_G_O,G,1D00_G_O,O,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,2530,1,6,1,1,1
1D00_H_P::H,1D00_H_P_pos,1D00_H_P,H,1D00_H_P,P,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,1457,1,6,1,1,1
1D0J_A_H::A,1D0J_A_H_pos,1D0J_A_H,A,1D0J_A_H,H,1,positive,propedia,1D0J,5,168,clean,clean,clean,test,0.009098874,1,17,6,6,0,0,0
1D0J_A_J::A,1D0J_A_J_pos,1D0J_A_J,A,1D0J_A_J,J,1,positive,propedia,1D0J,6,168,clean,clean,clean,test,0.5196704,1,18,5,6,0,0,1
1D0J_A_K::A,1D0J_A_K_pos,1D0J_A_K,A,1D0J_A_K,K,1,positive,propedia,1D0J,5,168,clean,clean,clean,test,0.009098874,1,19,6,6,0,0,0
1D0J_B_G::B,1D0J_B_G_pos,1D0J_B_G,B,1D0J_B_G,G,1,positive,propedia,1D0J,5,168,clean,clean,clean,test,0.009098874,1,20,6,6,0,0,0
1D0J_B_H::B,1D0J_B_H_pos,1D0J_B_H,B,1D0J_B_H,H,1,positive,propedia,1D0J,5,168,clean,clean,clean,test,0.009098874,1,21,6,6,0,0,0
1D0J_B_I::B,1D0J_B_I_pos,1D0J_B_I,B,1D0J_B_I,I,1,positive,propedia,1D0J,6,168,clean,clean,clean,test,0.5196704,1,22,5,6,0,0,1
1D0J_B_J::B,1D0J_B_J_pos,1D0J_B_J,B,1D0J_B_J,J,1,positive,propedia,1D0J,6,168,clean,clean,clean,test,0.5196704,1,23,3,6,0,1,1
1D0J_B_K::B,1D0J_B_K_pos,1D0J_B_K,B,1D0J_B_K,K,1,positive,propedia,1D0J,5,168,clean,clean,clean,test,0.009098874,1,24,6,6,0,0,0
1D0J_C_G::C,1D0J_C_G_pos,1D0J_C_G,C,1D0J_C_G,G,1,positive,propedia,1D0J,5,168,clean,clean,clean,test,0.009098874,1,25,6,6,0,0,0
1D0J_C_H::C,1D0J_C_H_pos,1D0J_C_H,C,1D0J_C_H,H,1,positive,propedia,1D0J,5,168,clean,clean,clean,test,0.009098874,1,26,6,6,0,0,0
1D0J_C_J::C,1D0J_C_J_pos,1D0J_C_J,C,1D0J_C_J,J,1,positive,propedia,1D0J,6,168,clean,clean,clean,test,0.5196704,1,27,5,6,0,0,1
1D0J_C_K::C,1D0J_C_K_pos,1D0J_C_K,C,1D0J_C_K,K,1,positive,propedia,1D0J,5,168,clean,clean,clean,test,0.009098874,1,28,6,6,0,0,0
1D0J_D_G::D,1D0J_D_G_pos,1D0J_D_G,D,1D0J_D_G,G,1,positive,propedia,1D0J,5,168,clean,clean,clean,test,0.009098874,1,29,6,6,0,0,0
1D0J_D_H::D,1D0J_D_H_pos,1D0J_D_H,D,1D0J_D_H,H,1,positive,propedia,1D0J,5,168,clean,clean,clean,test,0.009098874,1,30,6,6,0,0,0
1D0J_D_I::D,1D0J_D_I_pos,1D0J_D_I,D,1D0J_D_I,I,1,positive,propedia,1D0J,6,168,clean,clean,clean,test,0.5196704,1,31,4,6,0,0,1
1D0J_D_J::D,1D0J_D_J_pos,1D0J_D_J,D,1D0J_D_J,J,1,positive,propedia,1D0J,6,168,clean,clean,clean,test,0.5196704,1,32,4,6,0,0,1
1D0J_D_K::D,1D0J_D_K_pos,1D0J_D_K,D,1D0J_D_K,K,1,positive,propedia,1D0J,5,168,clean,clean,clean,test,0.009098874,1,33,6,6,0,0,0
1D0J_E_G::E,1D0J_E_G_pos,1D0J_E_G,E,1D0J_E_G,G,1,positive,propedia,1D0J,5,168,clean,clean,clean,test,0.009098874,1,34,6,6,0,0,0
1D0J_E_H::E,1D0J_E_H_pos,1D0J_E_H,E,1D0J_E_H,H,1,positive,propedia,1D0J,5,168,clean,clean,clean,test,0.009098874,1,35,6,6,0,0,0
1D0J_E_I::E,1D0J_E_I_pos,1D0J_E_I,E,1D0J_E_I,I,1,positive,propedia,1D0J,6,168,clean,clean,clean,test,0.5196704,1,36,5,6,0,0,1
1D0J_E_J::E,1D0J_E_J_pos,1D0J_E_J,E,1D0J_E_J,J,1,positive,propedia,1D0J,6,168,clean,clean,clean,test,0.5196704,1,37,4,6,0,0,1
1D0J_E_K::E,1D0J_E_K_pos,1D0J_E_K,E,1D0J_E_K,K,1,positive,propedia,1D0J,5,168,clean,clean,clean,test,0.009098874,1,38,6,6,0,0,0
1D0J_F_G::F,1D0J_F_G_pos,1D0J_F_G,F,1D0J_F_G,G,1,positive,propedia,1D0J,5,168,clean,clean,clean,test,0.009098874,1,39,6,6,0,0,0
1D0J_F_H::F,1D0J_F_H_pos,1D0J_F_H,F,1D0J_F_H,H,1,positive,propedia,1D0J,5,168,clean,clean,clean,test,0.009098874,1,40,6,6,0,0,0
1D0J_F_I::F,1D0J_F_I_pos,1D0J_F_I,F,1D0J_F_I,I,1,positive,propedia,1D0J,6,168,clean,clean,clean,test,0.5196704,1,41,3,6,0,1,1
1D0J_F_J::F,1D0J_F_J_pos,1D0J_F_J,F,1D0J_F_J,J,1,positive,propedia,1D0J,6,168,clean,clean,clean,test,0.5196704,1,42,4,6,0,0,1
1D0J_F_K::F,1D0J_F_K_pos,1D0J_F_K,F,1D0J_F_K,K,1,positive,propedia,1D0J,5,168,clean,clean,clean,test,0.009098874,1,43,6,6,0,0,0
1D8T_A_C::A,1D8T_A_C_pos,1D8T_A_C,A,1D8T_A_C,C,1,positive,propedia,1D8T,5,391,clean,clean,clean,test,0.0150301065,1,89,2,6,0,1,1
1D8T_A_D::A,1D8T_A_D_pos,1D8T_A_D,A,1D8T_A_D,D,1,positive,propedia,1D8T,5,391,clean,clean,clean,test,0.0150301065,1,90,3,6,0,1,1
1D8T_B_C::B,1D8T_B_C_pos,1D8T_B_C,B,1D8T_B_C,C,1,positive,propedia,1D8T,5,385,clean,clean,clean,test,0.0066335513,1,91,4,6,0,0,1
1D8T_B_D::B,1D8T_B_D_pos,1D8T_B_D,B,1D8T_B_D,D,1,positive,propedia,1D8T,5,385,clean,clean,clean,test,0.0066335513,1,92,2,6,0,1,1
1DDM_A_B::A,1DDM_A_B_pos,1DDM_A_B,A,1DDM_A_B,B,1,positive,propedia,1DDM,11,135,clean,clean,clean,test,3.426091e-05,1,166,3,6,0,1,1
1DLH_A_C::A,1DLH_A_C_pos,1DLH_A_C,A,1DLH_A_C,C,1,positive,propedia,1DLH,13,180,clean,clean,clean,test,0.6455127,1,3010,1,6,1,1,1
1DLH_D_F::D,1DLH_D_F_pos,1DLH_D_F,D,1DLH_D_F,F,1,positive,propedia,1DLH,13,180,clean,clean,clean,test,0.6455127,1,2542,1,6,1,1,1
1DLH_E_F::E,1DLH_E_F_pos,1DLH_E_F,E,1DLH_E_F,F,1,positive,propedia,1DLH,13,188,clean,clean,clean,test,0.83857894,1,2418,1,6,1,1,1
1DLK_B_A::B,1DLK_B_A_pos,1DLK_B_A,B,1DLK_B_A,A,1,positive,propedia,1DLK,13,230,clean,clean,clean,test,0.56728613,1,133,1,6,1,1,1
1DLK_B_C::B,1DLK_B_C_pos,1DLK_B_C,B,1DLK_B_C,C,1,positive,propedia,1DLK,13,230,clean,clean,clean,test,0.56728613,1,134,1,6,1,1,1
1DLK_D_A::D,1DLK_D_A_pos,1DLK_D_A,D,1DLK_D_A,A,1,positive,propedia,1DLK,13,230,clean,clean,clean,test,0.56728613,1,135,1,6,1,1,1
1DLK_D_C::D,1DLK_D_C_pos,1DLK_D_C,D,1DLK_D_C,C,1,positive,propedia,1DLK,13,230,clean,clean,clean,test,0.56728613,1,136,2,6,0,1,1
1DPU_A_B::A,1DPU_A_B_pos,1DPU_A_B,A,1DPU_A_B,B,1,positive,propedia,1DPU,16,69,clean,clean,clean,test,4.6835816e-12,1,0,6,6,0,0,0
1DS5_A_E::A,1DS5_A_E_pos,1DS5_A_E,A,1DS5_A_E,E,1,positive,propedia,1DS5,16,328,clean,clean,clean,test,9.993524e-07,1,829,5,6,0,0,1
1DS5_A_F::A,1DS5_A_F_pos,1DS5_A_F,A,1DS5_A_F,F,1,positive,propedia,1DS5,18,328,clean,clean,clean,test,0.00027144715,1,1485,1,6,1,1,1
1DS5_B_E::B,1DS5_B_E_pos,1DS5_B_E,B,1DS5_B_E,E,1,positive,propedia,1DS5,16,328,clean,clean,clean,test,9.993524e-07,1,1036,6,6,0,0,0
1DS5_C_G::C,1DS5_C_G_pos,1DS5_C_G,C,1DS5_C_G,G,1,positive,propedia,1DS5,16,328,clean,clean,clean,test,9.993524e-07,1,798,5,6,0,0,1
1DS5_C_H::C,1DS5_C_H_pos,1DS5_C_H,C,1DS5_C_H,H,1,positive,propedia,1DS5,16,328,clean,clean,clean,test,9.993524e-07,1,2129,4,6,0,0,1
1DS5_D_G::D,1DS5_D_G_pos,1DS5_D_G,D,1DS5_D_G,G,1,positive,propedia,1DS5,16,328,clean,clean,clean,test,9.993524e-07,1,294,4,6,0,0,1
1DS5_D_H::D,1DS5_D_H_pos,1DS5_D_H,D,1DS5_D_H,H,1,positive,propedia,1DS5,16,328,clean,clean,clean,test,9.993524e-07,1,2453,3,6,0,1,1
1DWE_H_I::H,1DWE_H_I_pos,1DWE_H_I,H,1DWE_H_I,I,1,positive,propedia,1DWE,11,258,clean,clean,clean,test,0.6186247,1,2762,1,6,1,1,1
1DWE_H_L::H,1DWE_H_L_pos,1DWE_H_L,H,1DWE_H_L,L,1,positive,propedia,1DWE,28,258,clean,clean,clean,test,0.5276592,1,2221,2,6,0,1,1
1E4X_H_P::H,1E4X_H_P_pos,1E4X_H_P,H,1E4X_H_P,P,1,positive,propedia,1E4X,7,216,clean,clean,clean,test,0.99998033,1,188,1,6,1,1,1
1E4X_H_Q::H,1E4X_H_Q_pos,1E4X_H_Q,H,1E4X_H_Q,Q,1,positive,propedia,1E4X,7,216,clean,clean,clean,test,0.99998033,1,189,1,6,1,1,1
1E4X_I_P::I,1E4X_I_P_pos,1E4X_I_P,I,1E4X_I_P,P,1,positive,propedia,1E4X,7,217,clean,clean,clean,test,0.9999875,1,190,1,6,1,1,1
1E4X_I_Q::I,1E4X_I_Q_pos,1E4X_I_Q,I,1E4X_I_Q,Q,1,positive,propedia,1E4X,7,217,clean,clean,clean,test,0.9999875,1,191,1,6,1,1,1
1E4X_L_P::L,1E4X_L_P_pos,1E4X_L_P,L,1E4X_L_P,P,1,positive,propedia,1E4X,7,214,clean,clean,clean,test,0.19946966,1,192,1,6,1,1,1
1E4X_M_P::M,1E4X_M_P_pos,1E4X_M_P,M,1E4X_M_P,P,1,positive,propedia,1E4X,7,214,clean,clean,clean,test,0.19946966,1,193,2,6,0,1,1
1EB1_H_A::H,1EB1_H_A_pos,1EB1_H_A,H,1EB1_H_A,A,1,positive,propedia,1EB1,10,257,clean,clean,clean,test,0.60184383,1,2,2,6,0,1,1
1ED3_A_C::A,1ED3_A_C_pos,1ED3_A_C,A,1ED3_A_C,C,1,positive,propedia,1ED3,13,275,clean,clean,clean,test,2.7623537e-05,1,1764,4,6,0,0,1
1EOJ_A_B::A,1EOJ_A_B_pos,1EOJ_A_B,A,1EOJ_A_B,B,1,positive,propedia,1EOJ,10,278,clean,clean,clean,test,0.22414134,1,167,1,6,1,1,1
1EPM_E_I::E,1EPM_E_I_pos,1EPM_E_I,E,1EPM_E_I,I,1,positive,propedia,1EPM,7,330,clean,clean,clean,test,3.7264854e-08,1,159,4,6,0,0,1
1F90_H_E::H,1F90_H_E_pos,1F90_H_E,H,1F90_H_E,E,1,positive,propedia,1F90,9,220,clean,clean,clean,test,4.013627e-05,1,2357,3,6,0,1,1
1F90_L_E::L,1F90_L_E_pos,1F90_L_E,L,1F90_L_E,E,1,positive,propedia,1F90,9,219,clean,clean,clean,test,0.98898727,1,2020,1,6,1,1,1
1FFN_A_C::A,1FFN_A_C_pos,1FFN_A_C,A,1FFN_A_C,C,1,positive,propedia,1FFN,9,273,clean,clean,clean,test,0.5857055,1,2804,2,6,0,1,1
1G1E_B_A::B,1G1E_B_A_pos,1G1E_B_A,B,1G1E_B_A,A,1,positive,propedia,1G1E,16,89,clean,clean,clean,test,0.81919885,1,148,1,6,1,1,1
1GJ4_H_I::H,1GJ4_H_I_pos,1GJ4_H_I,H,1GJ4_H_I,I,1,positive,propedia,1GJ4,10,251,clean,clean,clean,test,0.60764503,1,151,1,6,1,1,1
1GJ8_B_A::B,1GJ8_B_A_pos,1GJ8_B_A,B,1GJ8_B_A,A,1,positive,propedia,1GJ8,13,245,clean,clean,clean,test,0.032367107,1,93,3,6,0,1,1
1GKT_A_B::A,1GKT_A_B_pos,1GKT_A_B,A,1GKT_A_B,B,1,positive,propedia,1GKT,6,328,clean,clean,clean,test,0.7577163,1,371,2,6,0,1,1
1GUX_A_E::A,1GUX_A_E_pos,1GUX_A_E,A,1GUX_A_E,E,1,positive,propedia,1GUX,9,177,clean,clean,clean,test,0.94171697,1,14,1,6,1,1,1
1GUX_B_E::B,1GUX_B_E_pos,1GUX_B_E,B,1GUX_B_E,E,1,positive,propedia,1GUX,9,141,clean,clean,clean,test,0.19593844,1,15,4,6,0,0,1
1H24_A_E::A,1H24_A_E_pos,1H24_A_E,A,1H24_A_E,E,1,positive,propedia,1H24,9,293,clean,clean,clean,test,0.075119704,1,184,1,6,1,1,1
1H24_B_E::B,1H24_B_E_pos,1H24_B_E,B,1H24_B_E,E,1,positive,propedia,1H24,9,258,clean,clean,clean,test,0.94849175,1,185,1,6,1,1,1
1H24_C_E::C,1H24_C_E_pos,1H24_C_E,C,1H24_C_E,E,1,positive,propedia,1H24,9,293,clean,clean,clean,test,0.075119704,1,186,3,6,0,1,1
1H9I_E_I::E,1H9I_E_I_pos,1H9I_E_I,E,1H9I_E_I,I,1,positive,propedia,1H9I,30,223,clean,clean,clean,test,0.86694956,1,84,1,6,1,1,1
1HHG_A_C::A,1HHG_A_C_pos,1HHG_A_C,A,1HHG_A_C,C,1,positive,propedia,1HHG,9,275,clean,clean,clean,test,0.9157739,1,2949,1,6,1,1,1
1HHG_A_F::A,1HHG_A_F_pos,1HHG_A_F,A,1HHG_A_F,F,1,positive,propedia,1HHG,9,275,clean,clean,clean,test,0.9157739,1,2379,1,6,1,1,1
1HHG_D_F::D,1HHG_D_F_pos,1HHG_D_F,D,1HHG_D_F,F,1,positive,propedia,1HHG,9,275,clean,clean,clean,test,0.9157739,1,1807,1,6,1,1,1
1HHJ_A_C::A,1HHJ_A_C_pos,1HHJ_A_C,A,1HHJ_A_C,C,1,positive,propedia,1HHJ,9,275,clean,clean,clean,test,0.4171256,1,7,6,6,0,0,0
1HHJ_A_F::A,1HHJ_A_F_pos,1HHJ_A_F,A,1HHJ_A_F,F,1,positive,propedia,1HHJ,9,275,clean,clean,clean,test,0.4171256,1,8,6,6,0,0,0
1HHJ_B_F::B,1HHJ_B_F_pos,1HHJ_B_F,B,1HHJ_B_F,F,1,positive,propedia,1HHJ,9,100,clean,clean,clean,test,0.45104277,1,9,3,6,0,1,1
1HHJ_D_C::D,1HHJ_D_C_pos,1HHJ_D_C,D,1HHJ_D_C,C,1,positive,propedia,1HHJ,9,275,clean,clean,clean,test,0.4171256,1,10,6,6,0,0,0
1HHJ_D_F::D,1HHJ_D_F_pos,1HHJ_D_F,D,1HHJ_D_F,F,1,positive,propedia,1HHJ,9,275,clean,clean,clean,test,0.4171256,1,11,6,6,0,0,0
1HHJ_E_C::E,1HHJ_E_C_pos,1HHJ_E_C,E,1HHJ_E_C,C,1,positive,propedia,1HHJ,9,100,clean,clean,clean,test,0.45104277,1,12,2,6,0,1,1
1HHJ_E_F::E,1HHJ_E_F_pos,1HHJ_E_F,E,1HHJ_E_F,F,1,positive,propedia,1HHJ,9,100,clean,clean,clean,test,0.45104277,1,13,3,6,0,1,1
1HOY_A_B::A,1HOY_A_B_pos,1HOY_A_B,A,1HOY_A_B,B,1,positive,propedia,1HOY,14,74,clean,clean,clean,test,0.5269876,1,85,5,6,0,0,1
1HQQ_A_F::A,1HQQ_A_F_pos,1HQQ_A_F,A,1HQQ_A_F,F,1,positive,propedia,1HQQ,13,119,clean,clean,clean,test,0.78566086,1,244,1,6,1,1,1
1HQQ_A_G::A,1HQQ_A_G_pos,1HQQ_A_G,A,1HQQ_A_G,G,1,positive,propedia,1HQQ,13,119,clean,clean,clean,test,0.78566086,1,245,1,6,1,1,1
1HQQ_A_H::A,1HQQ_A_H_pos,1HQQ_A_H,A,1HQQ_A_H,H,1,positive,propedia,1HQQ,13,119,clean,clean,clean,test,0.78566086,1,246,1,6,1,1,1
1HQQ_B_E::B,1HQQ_B_E_pos,1HQQ_B_E,B,1HQQ_B_E,E,1,positive,propedia,1HQQ,13,119,clean,clean,clean,test,0.78566086,1,247,1,6,1,1,1
1HQQ_B_F::B,1HQQ_B_F_pos,1HQQ_B_F,B,1HQQ_B_F,F,1,positive,propedia,1HQQ,13,119,clean,clean,clean,test,0.78566086,1,248,1,6,1,1,1
1HQQ_B_G::B,1HQQ_B_G_pos,1HQQ_B_G,B,1HQQ_B_G,G,1,positive,propedia,1HQQ,13,119,clean,clean,clean,test,0.78566086,1,249,1,6,1,1,1
1HQQ_C_E::C,1HQQ_C_E_pos,1HQQ_C_E,C,1HQQ_C_E,E,1,positive,propedia,1HQQ,13,119,clean,clean,clean,test,0.78566086,1,250,1,6,1,1,1
1HQQ_C_F::C,1HQQ_C_F_pos,1HQQ_C_F,C,1HQQ_C_F,F,1,positive,propedia,1HQQ,13,119,clean,clean,clean,test,0.78566086,1,251,1,6,1,1,1
1HQQ_C_G::C,1HQQ_C_G_pos,1HQQ_C_G,C,1HQQ_C_G,G,1,positive,propedia,1HQQ,13,119,clean,clean,clean,test,0.78566086,1,252,1,6,1,1,1
1HQQ_C_H::C,1HQQ_C_H_pos,1HQQ_C_H,C,1HQQ_C_H,H,1,positive,propedia,1HQQ,13,119,clean,clean,clean,test,0.78566086,1,253,1,6,1,1,1
1HQQ_D_F::D,1HQQ_D_F_pos,1HQQ_D_F,D,1HQQ_D_F,F,1,positive,propedia,1HQQ,13,119,clean,clean,clean,test,0.78566086,1,254,1,6,1,1,1
1HQQ_D_G::D,1HQQ_D_G_pos,1HQQ_D_G,D,1HQQ_D_G,G,1,positive,propedia,1HQQ,13,119,clean,clean,clean,test,0.78566086,1,255,1,6,1,1,1
1HQQ_D_H::D,1HQQ_D_H_pos,1HQQ_D_H,D,1HQQ_D_H,H,1,positive,propedia,1HQQ,13,119,clean,clean,clean,test,0.78566086,1,256,1,6,1,1,1
1HR9_B_O::B,1HR9_B_O_pos,1HR9_B_O,B,1HR9_B_O,O,1,positive,propedia,1HR9,8,439,clean,clean,clean,test,1.4424758e-06,1,1392,4,6,0,0,1
1HR9_D_P::D,1HR9_D_P_pos,1HR9_D_P,D,1HR9_D_P,P,1,positive,propedia,1HR9,8,441,clean,clean,clean,test,2.8268025e-06,1,1102,2,6,0,1,1
1HR9_F_Q::F,1HR9_F_Q_pos,1HR9_F_Q,F,1HR9_F_Q,Q,1,positive,propedia,1HR9,8,443,clean,clean,clean,test,2.785999e-06,1,410,3,6,0,1,1
1HR9_H_R::H,1HR9_H_R_pos,1HR9_H_R,H,1HR9_H_R,R,1,positive,propedia,1HR9,8,440,clean,clean,clean,test,1.4105897e-06,1,2280,2,6,0,1,1
1HTM_B_A::B,1HTM_B_A_pos,1HTM_B_A,B,1HTM_B_A,A,1,positive,propedia,1HTM,5,114,clean,clean,clean,test,3.8759896e-07,1,137,1,6,1,1,1
1HTM_B_C::B,1HTM_B_C_pos,1HTM_B_C,B,1HTM_B_C,C,1,positive,propedia,1HTM,6,114,clean,clean,clean,test,3.6144265e-11,1,138,6,6,0,0,0
1HTM_D_A::D,1HTM_D_A_pos,1HTM_D_A,D,1HTM_D_A,A,1,positive,propedia,1HTM,5,123,clean,clean,clean,test,5.0913663e-05,1,139,1,6,1,1,1
1HTM_D_E::D,1HTM_D_E_pos,1HTM_D_E,D,1HTM_D_E,E,1,positive,propedia,1HTM,8,123,clean,clean,clean,test,5.9277437e-07,1,140,4,6,0,0,1
1HTM_F_A::F,1HTM_F_A_pos,1HTM_F_A,F,1HTM_F_A,A,1,positive,propedia,1HTM,5,123,clean,clean,clean,test,5.0913663e-05,1,141,1,6,1,1,1
1HTM_F_C::F,1HTM_F_C_pos,1HTM_F_C,F,1HTM_F_C,C,1,positive,propedia,1HTM,6,123,clean,clean,clean,test,6.519175e-08,1,142,5,6,0,0,1
1HTM_F_E::F,1HTM_F_E_pos,1HTM_F_E,F,1HTM_F_E,E,1,positive,propedia,1HTM,8,123,clean,clean,clean,test,5.9277437e-07,1,143,3,6,0,1,1
1I4F_A_C::A,1I4F_A_C_pos,1I4F_A_C,A,1I4F_A_C,C,1,positive,propedia,1I4F,10,275,clean,clean,clean,test,0.054819092,1,179,6,6,0,0,0
1I4F_B_C::B,1I4F_B_C_pos,1I4F_B_C,B,1I4F_B_C,C,1,positive,propedia,1I4F,10,100,clean,clean,clean,test,0.2999002,1,180,4,6,0,0,1
1I4O_A_D::A,1I4O_A_D_pos,1I4O_A_D,A,1I4O_A_D,D,1,positive,propedia,1I4O,17,235,clean,clean,clean,test,0.014722339,1,16,3,6,0,1,1
1IBL_M_V::M,1IBL_M_V_pos,1IBL_M_V,M,1IBL_M_V,V,1,positive,propedia,1IBL,24,118,clean,clean,clean,test,0.59396863,1,3148,1,6,1,1,1
1ID5_H_L::H,1ID5_H_L_pos,1ID5_H_L,H,1ID5_H_L,L,1,positive,propedia,1ID5,30,256,clean,clean,clean,test,0.7177863,1,149,1,6,1,1,1
1IFH_H_P::H,1IFH_H_P_pos,1IFH_H_P,H,1IFH_H_P,P,1,positive,propedia,1IFH,7,220,clean,clean,clean,test,1.7038685e-05,1,3029,3,6,0,1,1
1IFH_L_P::L,1IFH_L_P_pos,1IFH_L_P,L,1IFH_L_P,P,1,positive,propedia,1IFH,7,218,clean,clean,clean,test,0.119522214,1,2933,3,6,0,1,1
1IHJ_A_C::A,1IHJ_A_C_pos,1IHJ_A_C,A,1IHJ_A_C,C,1,positive,propedia,1IHJ,5,94,clean,clean,clean,test,2.1794492e-06,1,86,2,6,0,1,1
1IHJ_A_D::A,1IHJ_A_D_pos,1IHJ_A_D,A,1IHJ_A_D,D,1,positive,propedia,1IHJ,5,94,clean,clean,clean,test,2.1794492e-06,1,87,1,6,1,1,1
1IHJ_B_C::B,1IHJ_B_C_pos,1IHJ_B_C,B,1IHJ_B_C,C,1,positive,propedia,1IHJ,5,95,clean,clean,clean,test,5.3877585e-07,1,88,2,6,0,1,1
1IHT_H_I::H,1IHT_H_I_pos,1IHT_H_I,H,1IHT_H_I,I,1,positive,propedia,1IHT,8,259,clean,clean,clean,test,0.8829163,1,147,1,6,1,1,1
1IHT_H_L::H,1IHT_H_L_pos,1IHT_H_L,H,1IHT_H_L,L,1,positive,propedia,1IHT,30,259,clean,clean,clean,test,0.52583456,1,146,5,6,0,0,1
1JBD_A_B::A,1JBD_A_B_pos,1JBD_A_B,A,1JBD_A_B,B,1,positive,propedia,1JBD,14,74,clean,clean,clean,test,0.5269876,1,150,4,6,0,0,1
1JDP_A_H::A,1JDP_A_H_pos,1JDP_A_H,A,1JDP_A_H,H,1,positive,propedia,1JDP,18,396,clean,clean,clean,test,8.524662e-05,1,181,4,6,0,0,1
1JDP_B_H::B,1JDP_B_H_pos,1JDP_B_H,B,1JDP_B_H,H,1,positive,propedia,1JDP,18,395,clean,clean,clean,test,0.00019502186,1,182,1,6,1,1,1
1JGE_A_C::A,1JGE_A_C_pos,1JGE_A_C,A,1JGE_A_C,C,1,positive,propedia,1JGE,9,276,clean,clean,clean,test,0.044920962,1,5,6,6,0,0,0
1JGE_B_C::B,1JGE_B_C_pos,1JGE_B_C,B,1JGE_B_C,C,1,positive,propedia,1JGE,9,100,clean,clean,clean,test,0.8040577,1,6,1,6,1,1,1
1JOJ_A_P::A,1JOJ_A_P_pos,1JOJ_A_P,A,1JOJ_A_P,P,1,positive,propedia,1JOJ,6,237,clean,clean,clean,test,0.89180976,1,799,1,6,1,1,1
1JOJ_B_Q::B,1JOJ_B_Q_pos,1JOJ_B_Q,B,1JOJ_B_Q,Q,1,positive,propedia,1JOJ,6,237,clean,clean,clean,test,0.89180976,1,1567,1,6,1,1,1
1JOJ_D_S::D,1JOJ_D_S_pos,1JOJ_D_S,D,1JOJ_D_S,S,1,positive,propedia,1JOJ,6,237,clean,clean,clean,test,0.89180976,1,1306,1,6,1,1,1
1JUQ_A_E::A,1JUQ_A_E_pos,1JUQ_A_E,A,1JUQ_A_E,E,1,positive,propedia,1JUQ,5,148,clean,clean,clean,test,0.6785351,1,119,4,6,0,0,1
1JUQ_A_G::A,1JUQ_A_G_pos,1JUQ_A_G,A,1JUQ_A_G,G,1,positive,propedia,1JUQ,5,148,clean,clean,clean,test,0.6785351,1,120,3,6,0,1,1
1JUQ_A_H::A,1JUQ_A_H_pos,1JUQ_A_H,A,1JUQ_A_H,H,1,positive,propedia,1JUQ,8,148,clean,clean,clean,test,0.7270081,1,121,2,6,0,1,1
1JUQ_B_E::B,1JUQ_B_E_pos,1JUQ_B_E,B,1JUQ_B_E,E,1,positive,propedia,1JUQ,5,155,clean,clean,clean,test,0.38377944,1,122,5,6,0,0,1
1JUQ_B_F::B,1JUQ_B_F_pos,1JUQ_B_F,B,1JUQ_B_F,F,1,positive,propedia,1JUQ,7,155,clean,clean,clean,test,0.9608039,1,123,1,6,1,1,1
1JUQ_B_G::B,1JUQ_B_G_pos,1JUQ_B_G,B,1JUQ_B_G,G,1,positive,propedia,1JUQ,5,155,clean,clean,clean,test,0.38377944,1,124,5,6,0,0,1
1JUQ_C_E::C,1JUQ_C_E_pos,1JUQ_C_E,C,1JUQ_C_E,E,1,positive,propedia,1JUQ,5,146,clean,clean,clean,test,0.6174944,1,125,3,6,0,1,1
1JUQ_C_F::C,1JUQ_C_F_pos,1JUQ_C_F,C,1JUQ_C_F,F,1,positive,propedia,1JUQ,7,146,clean,clean,clean,test,0.8949033,1,126,1,6,1,1,1
1JUQ_C_G::C,1JUQ_C_G_pos,1JUQ_C_G,C,1JUQ_C_G,G,1,positive,propedia,1JUQ,5,146,clean,clean,clean,test,0.6174944,1,127,3,6,0,1,1
1JUQ_C_H::C,1JUQ_C_H_pos,1JUQ_C_H,C,1JUQ_C_H,H,1,positive,propedia,1JUQ,8,146,clean,clean,clean,test,0.7372434,1,128,2,6,0,1,1
1JUQ_D_E::D,1JUQ_D_E_pos,1JUQ_D_E,D,1JUQ_D_E,E,1,positive,propedia,1JUQ,5,155,clean,clean,clean,test,0.38377944,1,129,5,6,0,0,1
1JUQ_D_F::D,1JUQ_D_F_pos,1JUQ_D_F,D,1JUQ_D_F,F,1,positive,propedia,1JUQ,7,155,clean,clean,clean,test,0.9608039,1,130,1,6,1,1,1
1JUQ_D_G::D,1JUQ_D_G_pos,1JUQ_D_G,D,1JUQ_D_G,G,1,positive,propedia,1JUQ,5,155,clean,clean,clean,test,0.38377944,1,131,5,6,0,0,1
